 ,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,Ch,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity
378,0.00000,22,0,22,22,22,137.25411,339.07406,1382.83337,3416.16675,0,0.11200,0.11200,0,0.00000,0,0.21674,22,NaN,NaN,100,22,1,1382.83337,3416.16675,0,0,0.00000,0.00000,NaN
379,0.00000,4,0,4,4,4,141.09199,343.97067,1421.50000,3465.50000,0,0.11200,0.11200,0,0.00000,0,0.03941,4,NaN,NaN,100,4,1,1421.50000,3465.50000,0,0,0.00000,0.00000,NaN
380,0.00000,15,0,15,15,15,136.98942,345.16174,1380.16663,3477.50000,0,0.11200,0.11200,0,0.00000,0,0.14778,15,NaN,NaN,100,15,1,1380.16663,3477.50000,0,0,0.00000,0.00000,NaN
381,0.00000,16,0,16,16,16,138.97453,356.14604,1400.16663,3588.16675,0,0.11200,0.11200,0,0.00000,0,0.15763,16,NaN,NaN,100,16,1,1400.16663,3588.16675,0,0,0.00000,0.00000,NaN
382,0.00000,32,0,32,32,32,135.13665,353.36688,1361.50000,3560.16675,0,0.11200,0.11200,0,0.00000,0,0.31525,32,NaN,NaN,100,32,1,1361.50000,3560.16675,0,0,0.00000,0.00000,NaN
383,0.00000,0,0,0,0,0,133.15154,351.91112,1341.50000,3545.50000,0,0.11200,0.11200,0,0.00000,0,0.00000,0,NaN,NaN,0,0,1,1341.50000,3545.50000,0,0,0.00000,0.00000,NaN
384,0.00000,37,0,37,37,37,136.46006,349.79368,1374.83337,3524.16675,0,0.11200,0.11200,0,0.00000,0,0.36451,37,NaN,NaN,100,37,1,1374.83337,3524.16675,0,0,0.00000,0.00000,NaN
385,0.00000,0,0,0,0,0,141.48902,353.76391,1425.50000,3564.16675,0,0.11200,0.11200,0,0.00000,0,0.00000,0,NaN,NaN,0,0,1,1425.50000,3564.16675,0,0,0.00000,0.00000,NaN
386,0.00000,14,0,14,14,14,145.06222,351.51410,1461.50000,3541.50000,0,0.11200,0.11200,0,0.00000,0,0.13792,14,NaN,NaN,100,14,1,1461.50000,3541.50000,0,0,0.00000,0.00000,NaN
387,0.00000,12,0,12,12,12,122.96129,346.35280,1238.83337,3489.50000,0,0.11200,0.11200,0,0.00000,0,0.11822,12,NaN,NaN,100,12,1,1238.83337,3489.50000,0,0,0.00000,0.00000,NaN
388,0.00000,0,0,0,0,0,118.72637,348.20559,1196.16663,3508.16675,0,0.11200,0.11200,0,0.00000,0,0.00000,0,NaN,NaN,0,0,1,1196.16663,3508.16675,0,0,0.00000,0.00000,NaN
389,0.00000,19,0,19,19,19,115.02083,341.98555,1158.83337,3445.50000,0,0.11200,0.11200,0,0.00000,0,0.18718,19,NaN,NaN,100,19,1,1158.83337,3445.50000,0,0,0.00000,0.00000,NaN
390,0.00000,9,0,9,9,9,111.84465,327.03102,1126.83337,3294.83325,0,0.11200,0.11200,0,0.00000,0,0.08867,9,NaN,NaN,100,9,1,1126.83337,3294.83325,0,0,0.00000,0.00000,NaN
391,0.00000,48,0,48,48,48,118.19701,315.64971,1190.83337,3180.16675,0,0.11200,0.11200,0,0.00000,0,0.47288,48,NaN,NaN,100,48,1,1190.83337,3180.16675,0,0,0.00000,0.00000,NaN
392,0.00000,28,0,28,28,28,116.07955,313.79693,1169.50000,3161.50000,0,0.11200,0.11200,0,0.00000,0,0.27585,28,NaN,NaN,100,28,1,1169.50000,3161.50000,0,0,0.00000,0.00000,NaN
393,0.00000,42,0,42,42,42,109.99187,302.81262,1108.16663,3050.83325,0,0.11200,0.11200,0,0.00000,0,0.41377,42,NaN,NaN,100,42,1,1108.16663,3050.83325,0,0,0.00000,0.00000,NaN
394,0.00000,3,0,3,3,3,106.68335,302.41560,1074.83337,3046.83325,0,0.11200,0.11200,0,0.00000,0,0.02956,3,NaN,NaN,100,3,1,1074.83337,3046.83325,0,0,0.00000,0.00000,NaN
395,0.00000,71,0,71,71,71,97.81650,290.63727,985.50000,2928.16675,0,0.11200,0.11200,0,0.00000,0,0.69947,71,NaN,NaN,100,71,1,985.50000,2928.16675,0,0,0.00000,0.00000,NaN
396,0.00000,26,0,26,26,26,126.53449,329.81018,1274.83337,3322.83325,0,0.11200,0.11200,0,0.00000,0,0.25614,26,NaN,NaN,100,26,1,1274.83337,3322.83325,0,0,0.00000,0.00000,NaN
397,0.00000,32,0,32,32,32,126.66683,335.36850,1276.16663,3378.83325,0,0.11200,0.11200,0,0.00000,0,0.31525,32,NaN,NaN,100,32,1,1276.16663,3378.83325,0,0,0.00000,0.00000,NaN
398,0.00000,18,0,18,18,18,134.73963,328.08975,1357.50000,3305.50000,0,0.11200,0.11200,0,0.00000,0,0.17733,18,NaN,NaN,100,18,1,1357.50000,3305.50000,0,0,0.00000,0.00000,NaN
399,0.00000,26,0,26,26,26,132.48984,319.61994,1334.83337,3220.16675,0,0.11200,0.11200,0,0.00000,0,0.25614,26,NaN,NaN,100,26,1,1334.83337,3220.16675,0,0,0.00000,0.00000,NaN
400,0.00000,22,0,22,22,22,138.04816,318.03185,1390.83337,3204.16675,0,0.11200,0.11200,0,0.00000,0,0.21674,22,NaN,NaN,100,22,1,1390.83337,3204.16675,0,0,0.00000,0.00000,NaN
401,0.00000,38,0,38,38,38,135.66602,319.88461,1366.83337,3222.83325,0,0.11200,0.11200,0,0.00000,0,0.37436,38,NaN,NaN,100,38,1,1366.83337,3222.83325,0,0,0.00000,0.00000,NaN
402,0.00000,16,0,16,16,16,138.70986,321.20803,1397.50000,3236.16675,0,0.11200,0.11200,0,0.00000,0,0.15763,16,NaN,NaN,100,16,1,1397.50000,3236.16675,0,0,0.00000,0.00000,NaN
403,0.00000,5,0,5,5,5,141.62136,324.64888,1426.83337,3270.83325,0,0.11200,0.11200,0,0.00000,0,0.04926,5,NaN,NaN,100,5,1,1426.83337,3270.83325,0,0,0.00000,0.00000,NaN
404,0.00000,39,0,39,39,39,146.38564,324.64888,1474.83337,3270.83325,0,0.11200,0.11200,0,0.00000,0,0.38422,39,NaN,NaN,100,39,1,1474.83337,3270.83325,0,0,0.00000,0.00000,NaN
405,0.00000,5,0,5,5,5,97.81650,343.83833,985.50000,3464.16675,0,0.11200,0.11200,0,0.00000,0,0.04926,5,NaN,NaN,100,5,1,985.50000,3464.16675,0,0,0.00000,0.00000,NaN
406,0.00000,16,0,16,16,16,94.90500,338.14766,956.16669,3406.83325,0,0.11200,0.11200,0,0.00000,0,0.15763,16,NaN,NaN,100,16,1,956.16669,3406.83325,0,0,0.00000,0.00000,NaN
407,0.00000,2,0,2,2,2,115.02083,336.55957,1158.83337,3390.83325,0,0.11200,0.11200,0,0.00000,0,0.01970,2,NaN,NaN,100,2,1,1158.83337,3390.83325,0,0,0.00000,0.00000,NaN
408,0.00000,34,0,34,34,34,112.77103,336.55957,1136.16663,3390.83325,0,0.11200,0.11200,0,0.00000,0,0.33496,34,NaN,NaN,100,34,1,1136.16663,3390.83325,0,0,0.00000,0.00000,NaN
409,0.00000,2,0,2,2,2,117.40297,333.91276,1182.83337,3364.16675,0,0.11200,0.11200,0,0.00000,0,0.01970,2,NaN,NaN,100,2,1,1182.83337,3364.16675,0,0,0.00000,0.00000,NaN
410,0.00000,13,0,13,13,13,119.25574,340.26513,1201.50000,3428.16675,0,0.11200,0.11200,0,0.00000,0,0.12807,13,NaN,NaN,100,13,1,1201.50000,3428.16675,0,0,0.00000,0.00000,NaN
411,0.00000,40,0,40,40,40,119.12339,343.17662,1200.16663,3457.50000,0,0.11200,0.11200,0,0.00000,0,0.39407,40,NaN,NaN,100,40,1,1200.16663,3457.50000,0,0,0.00000,0.00000,NaN
412,0.00000,30,0,30,30,30,125.74045,335.36850,1266.83337,3378.83325,0,0.11200,0.11200,0,0.00000,0,0.29555,30,NaN,NaN,100,30,1,1266.83337,3378.83325,0,0,0.00000,0.00000,NaN
413,0.00000,9,0,9,9,9,125.74045,333.38338,1266.83337,3358.83325,0,0.11200,0.11200,0,0.00000,0,0.08867,9,NaN,NaN,100,9,1,1266.83337,3358.83325,0,0,0.00000,0.00000,NaN
414,0.00000,5,0,5,5,5,138.57751,355.21964,1396.16663,3578.83325,0,0.11200,0.11200,0,0.00000,0,0.04926,5,NaN,NaN,100,5,1,1396.16663,3578.83325,0,0,0.00000,0.00000,NaN
415,0.00000,4,0,4,4,4,124.02001,357.20475,1249.50000,3598.83325,0,0.11200,0.11200,0,0.00000,0,0.03941,4,NaN,NaN,100,4,1,1249.50000,3598.83325,0,0,0.00000,0.00000,NaN
416,0.00000,0,0,0,0,0,120.71148,353.10219,1216.16663,3557.50000,0,0.11200,0.11200,0,0.00000,0,0.00000,0,NaN,NaN,0,0,1,1216.16663,3557.50000,0,0,0.00000,0.00000,NaN
417,0.00000,27,0,27,27,27,116.07955,354.95497,1169.50000,3576.16675,0,0.11200,0.11200,0,0.00000,0,0.26600,27,NaN,NaN,100,27,1,1169.50000,3576.16675,0,0,0.00000,0.00000,NaN
418,0.00000,14,0,14,14,14,115.15316,352.04346,1160.16663,3546.83325,0,0.11200,0.11200,0,0.00000,0,0.13792,14,NaN,NaN,100,14,1,1160.16663,3546.83325,0,0,0.00000,0.00000,NaN
419,0.00000,44,0,44,44,44,113.82976,349.79368,1146.83337,3524.16675,0,0.11200,0.11200,0,0.00000,0,0.43347,44,NaN,NaN,100,44,1,1146.83337,3524.16675,0,0,0.00000,0.00000,NaN
420,0.00000,46,0,46,46,46,116.07955,357.60178,1169.50000,3602.83325,0,0.11200,0.11200,0,0.00000,0,0.45318,46,NaN,NaN,100,46,1,1169.50000,3602.83325,0,0,0.00000,0.00000,NaN
421,0.00000,25,0,25,25,25,117.53530,359.05754,1184.16663,3617.50000,0,0.11200,0.11200,0,0.00000,0,0.24629,25,NaN,NaN,100,25,1,1184.16663,3617.50000,0,0,0.00000,0.00000,NaN
422,0.00000,0,0,0,0,0,98.61055,357.73413,993.50000,3604.16675,0,0.11200,0.11200,0,0.00000,0,0.00000,0,NaN,NaN,0,0,1,993.50000,3604.16675,0,0,0.00000,0.00000,NaN
423,0.00000,18,0,18,18,18,109.19782,348.60261,1100.16663,3512.16675,0,0.11200,0.11200,0,0.00000,0,0.17733,18,NaN,NaN,100,18,1,1100.16663,3512.16675,0,0,0.00000,0.00000,NaN
424,0.00000,16,0,16,16,16,102.44844,365.14521,1032.16675,3678.83325,0,0.11200,0.11200,0,0.00000,0,0.15763,16,NaN,NaN,100,16,1,1032.16675,3678.83325,0,0,0.00000,0.00000,NaN
425,0.00000,51,0,51,51,51,104.96291,362.23372,1057.50000,3649.50000,0,0.11200,0.11200,0,0.00000,0,0.50244,51,NaN,NaN,100,51,1,1057.50000,3649.50000,0,0,0.00000,0.00000,NaN
426,0.00000,23,0,23,23,23,116.74125,368.05673,1176.16663,3708.16675,0,0.11200,0.11200,0,0.00000,0,0.22659,23,NaN,NaN,100,23,1,1176.16663,3708.16675,0,0,0.00000,0.00000,NaN
427,0.00000,1,0,1,1,1,123.32522,390.72011,1242.50000,3936.50000,0,0.11200,0.11200,0,0.00000,0,0.00985,1,NaN,NaN,100,1,1,1242.50000,3936.50000,0,0,0.00000,0.00000,NaN
428,0.00000,34,0,34,34,34,127.29545,390.52160,1282.50000,3934.50000,0,0.11200,0.11200,0,0.00000,0,0.33496,34,NaN,NaN,100,34,1,1282.50000,3934.50000,0,0,0.00000,0.00000,NaN
429,0.00000,13,0,13,13,13,120.64532,391.41490,1215.50000,3943.50000,0,0.11200,0.11200,0,0.00000,0,0.12807,13,NaN,NaN,100,13,1,1215.50000,3943.50000,0,0,0.00000,0.00000,NaN
430,0.00000,59,0,59,59,59,127.69247,476.04692,1286.50000,4796.16650,0,0.11200,0.11200,0,0.00000,0,0.58125,59,NaN,NaN,100,59,1,1286.50000,4796.16650,0,0,0.00000,0.00000,NaN
431,0.00000,0,0,0,0,0,79.30531,499.85176,799.00000,5036.00000,0,0.11200,0.11200,0,0.00000,0,0.00000,0,NaN,NaN,0,0,1,799.00000,5036.00000,0,0,0.00000,0.00000,NaN
432,0.00000,41,0,41,41,41,123.72224,536.62600,1246.50000,5406.50000,0,0.11200,0.11200,0,0.00000,0,0.40392,41,NaN,NaN,100,41,1,1246.50000,5406.50000,0,0,0.00000,0.00000,NaN
433,0.00000,37,0,37,37,37,49.14812,277.80018,495.16666,2798.83325,0,0.11200,0.11200,0,0.00000,0,0.36451,37,NaN,NaN,100,37,1,495.16666,2798.83325,0,0,0.00000,0.00000,NaN
434,0.00000,41,0,41,41,41,53.11834,279.38828,535.16663,2814.83325,0,0.11200,0.11200,0,0.00000,0,0.40392,41,NaN,NaN,100,41,1,535.16663,2814.83325,0,0,0.00000,0.00000,NaN
435,0.00000,6,0,6,6,6,48.48641,282.16744,488.50000,2842.83325,0,0.11200,0.11200,0,0.00000,0,0.05911,6,NaN,NaN,100,6,1,488.50000,2842.83325,0,0,0.00000,0.00000,NaN
436,0.00000,53,0,53,53,53,36.44339,289.84323,367.16666,2920.16675,0,0.11200,0.11200,0,0.00000,0,0.52214,53,NaN,NaN,100,53,1,367.16666,2920.16675,0,0,0.00000,0.00000,NaN
437,0.00000,36,0,36,36,36,34.72296,271.71251,349.83334,2737.50000,0,0.11200,0.11200,0,0.00000,0,0.35466,36,NaN,NaN,100,36,1,349.83334,2737.50000,0,0,0.00000,0.00000,NaN
438,0.00000,31,0,31,31,31,51.92728,252.25839,523.16663,2541.50000,0,0.11200,0.11200,0,0.00000,0,0.30540,31,NaN,NaN,100,31,1,523.16663,2541.50000,0,0,0.00000,0.00000,NaN
439,0.00000,21,0,21,21,21,55.36814,253.18477,557.83331,2550.83325,0,0.11200,0.11200,0,0.00000,0,0.20689,21,NaN,NaN,100,21,1,557.83331,2550.83325,0,0,0.00000,0.00000,NaN
440,0.00000,0,0,0,0,0,60.92646,253.18477,613.83331,2550.83325,0,0.11200,0.11200,0,0.00000,0,0.00000,0,NaN,NaN,0,0,1,613.83331,2550.83325,0,0,0.00000,0.00000,NaN
441,0.00000,17,0,17,17,17,74.68992,255.30224,752.50000,2572.16675,0,0.11200,0.11200,0,0.00000,0,0.16748,17,NaN,NaN,100,17,1,752.50000,2572.16675,0,0,0.00000,0.00000,NaN
442,0.00000,41,0,41,41,41,77.73377,259.27247,783.16669,2612.16675,0,0.11200,0.11200,0,0.00000,0,0.40392,41,NaN,NaN,100,41,1,783.16669,2612.16675,0,0,0.00000,0.00000,NaN
443,0.00000,30,0,30,30,30,77.07206,264.43377,776.50000,2664.16675,0,0.11200,0.11200,0,0.00000,0,0.29555,30,NaN,NaN,100,30,1,776.50000,2664.16675,0,0,0.00000,0.00000,NaN
444,0.00000,23,0,23,23,23,86.73295,272.10953,873.83331,2741.50000,0,0.11200,0.11200,0,0.00000,0,0.22659,23,NaN,NaN,100,23,1,873.83331,2741.50000,0,0,0.00000,0.00000,NaN
445,0.00000,8,0,8,8,8,76.80738,279.12361,773.83331,2812.16675,0,0.11200,0.11200,0,0.00000,0,0.07881,8,NaN,NaN,100,8,1,773.83331,2812.16675,0,0,0.00000,0.00000,NaN
446,0.00000,80,0,80,80,80,69.52863,293.54877,700.50000,2957.50000,0,0.11200,0.11200,0,0.00000,0,0.78814,80,NaN,NaN,100,80,1,700.50000,2957.50000,0,0,0.00000,0.00000,NaN
447,0.00000,8,0,8,8,8,48.75110,293.41643,491.16666,2956.16675,0,0.11200,0.11200,0,0.00000,0,0.07881,8,NaN,NaN,100,8,1,491.16666,2956.16675,0,0,0.00000,0.00000,NaN
448,0.00000,40,0,40,40,40,56.16219,302.01858,565.83331,3042.83325,0,0.11200,0.11200,0,0.00000,0,0.39407,40,NaN,NaN,100,40,1,565.83331,3042.83325,0,0,0.00000,0.00000,NaN
449,0.00000,32,0,32,32,32,60.92646,271.18315,613.83331,2732.16675,0,0.11200,0.11200,0,0.00000,0,0.31525,32,NaN,NaN,100,32,1,613.83331,2732.16675,0,0,0.00000,0.00000,NaN
450,0.00000,38,0,38,38,38,63.57328,265.09545,640.50000,2670.83325,0,0.11200,0.11200,0,0.00000,0,0.37436,38,NaN,NaN,100,38,1,640.50000,2670.83325,0,0,0.00000,0.00000,NaN
451,0.00000,12,0,12,12,12,84.88018,264.69843,855.16669,2666.83325,0,0.11200,0.11200,0,0.00000,0,0.11822,12,NaN,NaN,100,12,1,855.16669,2666.83325,0,0,0.00000,0.00000,NaN
452,0.00000,11,0,11,11,11,82.89506,263.77205,835.16669,2657.50000,0,0.11200,0.11200,0,0.00000,0,0.10837,11,NaN,NaN,100,11,1,835.16669,2657.50000,0,0,0.00000,0.00000,NaN
453,0.00000,7,0,7,7,7,78.79249,264.30141,793.83331,2662.83325,0,0.11200,0.11200,0,0.00000,0,0.06896,7,NaN,NaN,100,7,1,793.83331,2662.83325,0,0,0.00000,0.00000,NaN
454,0.00000,54,0,54,54,54,75.74865,303.87136,763.16669,3061.50000,0,0.11200,0.11200,0,0.00000,0,0.53199,54,NaN,NaN,100,54,1,763.16669,3061.50000,0,0,0.00000,0.00000,NaN
455,0.00000,8,0,8,8,8,89.64445,297.65133,903.16669,2998.83325,0,0.11200,0.11200,0,0.00000,0,0.07881,8,NaN,NaN,100,8,1,903.16669,2998.83325,0,0,0.00000,0.00000,NaN
456,0.00000,0,0,0,0,0,96.26150,285.21129,969.83331,2873.50000,0,0.11200,0.11200,0,0.00000,0,0.00000,0,NaN,NaN,0,0,1,969.83331,2873.50000,0,0,0.00000,0.00000,NaN
457,0.00000,29,0,29,29,29,91.62957,286.66704,923.16669,2888.16675,0,0.11200,0.11200,0,0.00000,0,0.28570,29,NaN,NaN,100,29,1,923.16669,2888.16675,0,0,0.00000,0.00000,NaN
458,0.00000,12,0,12,12,12,92.82063,279.65297,935.16669,2817.50000,0,0.11200,0.11200,0,0.00000,0,0.11822,12,NaN,NaN,100,12,1,935.16669,2817.50000,0,0,0.00000,0.00000,NaN
459,0.00000,37,0,37,37,37,96.26150,279.38828,969.83331,2814.83325,0,0.11200,0.11200,0,0.00000,0,0.36451,37,NaN,NaN,100,37,1,969.83331,2814.83325,0,0,0.00000,0.00000,NaN
460,0.00000,10,0,10,10,10,95.20277,281.24106,959.16669,2833.50000,0,0.11200,0.11200,0,0.00000,0,0.09852,10,NaN,NaN,100,10,1,959.16669,2833.50000,0,0,0.00000,0.00000,NaN
461,0.00000,18,0,18,18,18,96.52618,266.41888,972.50000,2684.16675,0,0.11200,0.11200,0,0.00000,0,0.17733,18,NaN,NaN,100,18,1,972.50000,2684.16675,0,0,0.00000,0.00000,NaN
462,0.00000,14,0,14,14,14,74.68992,234.12767,752.50000,2358.83325,0,0.11200,0.11200,0,0.00000,0,0.13792,14,NaN,NaN,100,14,1,752.50000,2358.83325,0,0,0.00000,0.00000,NaN
463,0.00000,44,0,44,44,44,76.14568,243.78858,767.16669,2456.16675,0,0.11200,0.11200,0,0.00000,0,0.43347,44,NaN,NaN,100,44,1,767.16669,2456.16675,0,0,0.00000,0.00000,NaN
464,0.00000,46,0,46,46,46,73.76354,245.77369,743.16669,2476.16675,0,0.11200,0.11200,0,0.00000,0,0.45318,46,NaN,NaN,100,46,1,743.16669,2476.16675,0,0,0.00000,0.00000,NaN
465,0.00000,38,0,38,38,38,75.21928,250.00859,757.83331,2518.83325,0,0.11200,0.11200,0,0.00000,0,0.37436,38,NaN,NaN,100,38,1,757.83331,2518.83325,0,0,0.00000,0.00000,NaN
466,0.00000,79,0,79,79,79,72.04310,252.12606,725.83331,2540.16675,0,0.11200,0.11200,0,0.00000,0,0.77828,79,NaN,NaN,100,79,1,725.83331,2540.16675,0,0,0.00000,0.00000,NaN
467,0.00000,1,0,1,1,1,76.80738,253.71415,773.83331,2556.16675,0,0.11200,0.11200,0,0.00000,0,0.00985,1,NaN,NaN,100,1,1,773.83331,2556.16675,0,0,0.00000,0.00000,NaN
468,0.00000,15,0,15,15,15,78.13079,253.18477,787.16669,2550.83325,0,0.11200,0.11200,0,0.00000,0,0.14778,15,NaN,NaN,100,15,1,787.16669,2550.83325,0,0,0.00000,0.00000,NaN
469,0.00000,60,0,60,60,60,78.66015,252.25839,792.50000,2541.50000,0,0.11200,0.11200,0,0.00000,0,0.59110,60,NaN,NaN,100,60,1,792.50000,2541.50000,0,0,0.00000,0.00000,NaN
470,0.00000,46,0,46,46,46,77.73377,249.74392,783.16669,2516.16675,0,0.11200,0.11200,0,0.00000,0,0.45318,46,NaN,NaN,100,46,1,783.16669,2516.16675,0,0,0.00000,0.00000,NaN
471,0.00000,16,0,16,16,16,57.75028,257.68438,581.83331,2596.16675,0,0.11200,0.11200,0,0.00000,0,0.15763,16,NaN,NaN,100,16,1,581.83331,2596.16675,0,0,0.00000,0.00000,NaN
472,0.00000,2,0,2,2,2,57.61794,260.72820,580.50000,2626.83325,0,0.11200,0.11200,0,0.00000,0,0.01970,2,NaN,NaN,100,2,1,580.50000,2626.83325,0,0,0.00000,0.00000,NaN
473,0.00000,41,0,41,41,41,57.22092,263.50736,576.50000,2654.83325,0,0.11200,0.11200,0,0.00000,0,0.40392,41,NaN,NaN,100,41,1,576.50000,2654.83325,0,0,0.00000,0.00000,NaN
474,0.00000,3,0,3,3,3,59.07369,265.36014,595.16669,2673.50000,0,0.11200,0.11200,0,0.00000,0,0.02956,3,NaN,NaN,100,3,1,595.16669,2673.50000,0,0,0.00000,0.00000,NaN
475,0.00000,0,0,0,0,0,65.02904,260.59587,655.16669,2625.50000,0,0.11200,0.11200,0,0.00000,0,0.00000,0,NaN,NaN,0,0,1,655.16669,2625.50000,0,0,0.00000,0.00000,NaN
476,0.00000,0,0,0,0,0,65.02904,260.59587,655.16669,2625.50000,0,0.11200,0.11200,0,0.00000,0,0.00000,0,NaN,NaN,0,0,1,655.16669,2625.50000,0,0,0.00000,0.00000,NaN
477,0.00000,44,0,44,44,44,53.08527,196.70828,534.83337,1981.83337,0,0.11200,0.11200,0,0.00000,0,0.43347,44,NaN,NaN,100,44,1,534.83337,1981.83337,0,0,0.00000,0.00000,NaN
478,0.00000,32,0,32,32,32,51.49718,191.67932,518.83337,1931.16663,0,0.11200,0.11200,0,0.00000,0,0.31525,32,NaN,NaN,100,32,1,518.83337,1931.16663,0,0,0.00000,0.00000,NaN
479,0.00000,73,0,73,73,73,66.18701,232.17566,666.83331,2339.16675,0,0.11200,0.11200,0,0.00000,0,0.71917,73,NaN,NaN,100,73,1,666.83331,2339.16675,0,0,0.00000,0.00000,NaN
480,0.00000,38,0,38,38,38,136.62549,187.77527,1376.50000,1891.83337,0,0.11200,0.11200,0,0.00000,0,0.37436,38,NaN,NaN,100,38,1,1376.50000,1891.83337,0,0,0.00000,0.00000,NaN
481,0.00000,24,0,24,24,24,130.93482,189.89271,1319.16663,1913.16663,0,0.11200,0.11200,0,0.00000,0,0.23644,24,NaN,NaN,100,24,1,1319.16663,1913.16663,0,0,0.00000,0.00000,NaN
482,0.00000,8,0,8,8,8,131.59653,195.71572,1325.83337,1971.83337,0,0.11200,0.11200,0,0.00000,0,0.07881,8,NaN,NaN,100,8,1,1325.83337,1971.83337,0,0,0.00000,0.00000,NaN
483,0.00000,9,0,9,9,9,140.33104,203.25916,1413.83337,2047.83337,0,0.11200,0.11200,0,0.00000,0,0.08867,9,NaN,NaN,100,9,1,1413.83337,2047.83337,0,0,0.00000,0.00000,NaN
484,0.00000,21,0,21,21,21,133.58165,208.15578,1345.83337,2097.16675,0,0.11200,0.11200,0,0.00000,0,0.20689,21,NaN,NaN,100,21,1,1345.83337,2097.16675,0,0,0.00000,0.00000,NaN
485,0.00000,24,0,24,24,24,136.36081,215.30219,1373.83337,2169.16675,0,0.11200,0.11200,0,0.00000,0,0.23644,24,NaN,NaN,100,24,1,1373.83337,2169.16675,0,0,0.00000,0.00000,NaN
486,0.00000,1,0,1,1,1,128.94971,200.34765,1299.16663,2018.50000,0,0.11200,0.11200,0,0.00000,0,0.00985,1,NaN,NaN,100,1,1,1299.16663,2018.50000,0,0,0.00000,0.00000,NaN
487,0.00000,43,0,43,43,43,138.34592,191.21613,1393.83337,1926.50000,0,0.11200,0.11200,0,0.00000,0,0.42362,43,NaN,NaN,100,43,1,1393.83337,1926.50000,0,0,0.00000,0.00000,NaN
488,0.00000,1,0,1,1,1,140.06635,177.45267,1411.16663,1787.83337,0,0.11200,0.11200,0,0.00000,0,0.00985,1,NaN,NaN,100,1,1,1411.16663,1787.83337,0,0,0.00000,0.00000,NaN
489,0.00000,20,0,20,20,20,143.11020,173.48244,1441.83337,1747.83337,0,0.11200,0.11200,0,0.00000,0,0.19703,20,NaN,NaN,100,20,1,1441.83337,1747.83337,0,0,0.00000,0.00000,NaN
490,0.00000,6,0,6,6,6,135.03740,222.44860,1360.50000,2241.16675,0,0.11200,0.11200,0,0.00000,0,0.05911,6,NaN,NaN,100,6,1,1360.50000,2241.16675,0,0,0.00000,0.00000,NaN
491,0.00000,23,0,23,23,23,133.05228,226.28647,1340.50000,2279.83325,0,0.11200,0.11200,0,0.00000,0,0.22659,23,NaN,NaN,100,23,1,1340.50000,2279.83325,0,0,0.00000,0.00000,NaN
492,0.00000,33,0,33,33,33,133.97867,219.00773,1349.83337,2206.50000,0,0.11200,0.11200,0,0.00000,0,0.32511,33,NaN,NaN,100,33,1,1349.83337,2206.50000,0,0,0.00000,0.00000,NaN
493,0.00000,16,0,16,16,16,156.47663,90.83552,1576.50000,915.16669,0,0.11200,0.11200,0,0.00000,0,0.15763,16,NaN,NaN,100,16,1,1576.50000,915.16669,0,0,0.00000,0.00000,NaN
494,0.00000,6,0,6,6,6,154.88854,98.11427,1560.50000,988.50000,0,0.11200,0.11200,0,0.00000,0,0.05911,6,NaN,NaN,100,6,1,1560.50000,988.50000,0,0,0.00000,0.00000,NaN
495,0.00000,7,0,7,7,7,115.98030,75.55014,1168.50000,761.16669,0,0.11200,0.11200,0,0.00000,0,0.06896,7,NaN,NaN,100,7,1,1168.50000,761.16669,0,0,0.00000,0.00000,NaN
496,0.00000,1,0,1,1,1,121.00925,70.12416,1219.16663,706.50000,0,0.11200,0.11200,0,0.00000,0,0.00985,1,NaN,NaN,100,1,1,1219.16663,706.50000,0,0,0.00000,0.00000,NaN
497,0.00000,16,0,16,16,16,109.76028,71.44757,1105.83337,719.83331,0,0.11200,0.11200,0,0.00000,0,0.15763,16,NaN,NaN,100,16,1,1105.83337,719.83331,0,0,0.00000,0.00000,NaN
498,0.00000,32,0,32,32,32,157.53535,73.16800,1587.16663,737.16669,0,0.11200,0.11200,0,0.00000,0,0.31525,32,NaN,NaN,100,32,1,1587.16663,737.16669,0,0,0.00000,0.00000,NaN
499,0.00000,0,0,0,0,0,147.34510,36.37722,1484.50000,366.50000,0,0.11200,0.11200,0,0.00000,0,0.00000,0,NaN,NaN,0,0,1,1484.50000,366.50000,0,0,0.00000,0.00000,NaN
500,0.00000,33,0,33,33,33,150.25661,35.84785,1513.83337,361.16666,0,0.11200,0.11200,0,0.00000,0,0.32511,33,NaN,NaN,100,33,1,1513.83337,361.16666,0,0,0.00000,0.00000,NaN
501,0.00000,41,0,41,41,41,141.65444,32.00997,1427.16663,322.50000,0,0.11200,0.11200,0,0.00000,0,0.40392,41,NaN,NaN,100,41,1,1427.16663,322.50000,0,0,0.00000,0.00000,NaN
502,0.00000,16,0,16,16,16,138.74295,26.58399,1397.83337,267.83334,0,0.11200,0.11200,0,0.00000,0,0.15763,16,NaN,NaN,100,16,1,1397.83337,267.83334,0,0,0.00000,0.00000,NaN
503,0.00000,12,0,12,12,12,144.43360,27.51037,1455.16663,277.16666,0,0.11200,0.11200,0,0.00000,0,0.11822,12,NaN,NaN,100,12,1,1455.16663,277.16666,0,0,0.00000,0.00000,NaN
